snowplow_id,created_at,first_seen_event_id,first_app_id,last_app_id,first_derived_tstamp,last_derived_tstamp
sp_2F2HIJWD5ZOX3J5OM3GW3NUQBA,2020-01-03 00:00:01,925dc593-c344-56b4-9c5f-17c82b08a847,web,web,2020-01-03 00:00:01,2020-01-03 00:00:01
sp_2OM2EBVGSZIXLK3V7RZ65A7IIU,2020-01-02 00:00:01,41f6c425-cd4b-5767-8504-4707791c8b97,web,web,2020-01-02 00:00:01,2020-01-02 00:00:15
sp_3GDFBOC3SNP3NEGJTP7SRQKKIA,2020-01-03 00:00:01,443540a4-c32f-5128-8ec8-a89fb0b51104,web,web,2020-01-03 00:00:01,2020-01-03 00:00:01
sp_4IVE3VFCVRPGLFJ74ZDJKNJSWQ,2020-01-02 00:00:01,9ce4bced-f67d-552a-b845-71c1c5080e0b,web,web,2020-01-02 00:00:01,2020-01-04 00:00:01
sp_4LXWF7QYMRMMLFNGNMHARM463U,2020-01-02 00:00:04,ab8fe443-2ec2-5353-a174-2447fec921bb,web,web,2020-01-02 00:00:04,2020-01-02 00:00:04
sp_4SVRGPG66BLVBL4ENWB7DQ3ZCA,2020-01-02 00:00:10,f05ff38c-94da-59f2-816d-0f6f1d97f5c2,web,web,2020-01-02 00:00:10,2020-01-02 00:00:10
sp_52MUNVLZ4NLWBHW2O5XRX4FPUM,2020-01-03 00:00:01,96972d89-0cb7-532f-8737-336ae22982bc,web,web,2020-01-03 00:00:01,2020-01-03 00:00:01
sp_5CQCGFQ2WVLSPDJZUWAUBZRFRA,2020-01-02 00:00:04,123623f7-6006-58db-8580-7c83c37a6a4d,web,web,2020-01-02 00:00:04,2020-01-02 00:00:04
sp_5KFJMWXIHRNVNAEFO2R23A3CEE,2020-01-02 00:00:04,9d7ed752-0b87-5473-b0ce-60b51b9b2711,web,web,2020-01-02 00:00:04,2020-01-02 00:00:04
sp_5U2GAGNY2NNMJHNMEG3PVD3PDQ,2020-01-02 00:03:20,efab9d29-8cf8-5e9e-b029-ccd767fa69bd,web,web,2020-01-02 00:01:40,2020-01-02 00:03:20
sp_63ZRMQYS6BPZ3HKSWNQ2PHOFSE,2020-01-02 00:00:01,2173361c-5374-5446-ac72-9f436f0902fb,web,web,2020-01-02 00:00:01,2020-01-03 00:00:05
sp_655GAH4DVZK3TLDJCIDCFZXH3E,2020-01-02 00:00:01,97d32411-307d-50bd-a12b-5b89d62b33cc,web,web,2020-01-02 00:00:01,2020-01-02 00:00:03
sp_6B524JBBBJJEDCURC5ENI3EGXM,2020-01-02 00:00:01,9366e77e-5061-5180-8b04-5e3f420b4d02,web,web,2020-01-02 00:00:01,2020-01-03 00:00:08
sp_6SDAWMOY65MKHJUJVOQZLXWQWQ,2020-01-02 00:00:03,ffb4a1e3-6db9-5ffc-bd8b-3e2696361e16,web,web,2020-01-02 00:00:03,2020-01-02 00:00:03
sp_77TQK6TYHRPFVFWEXSQE6A7WEU,2020-01-02 00:00:02,d65ecbbb-7cc3-5109-9262-246d36a56390,web,web,2020-01-02 00:00:02,2020-01-02 00:00:02
sp_77U4BB3JFJJQXAO3CDM74EES2U,2020-01-03 00:00:01,a15656c3-6c35-5c0c-a3c0-97fdf11fbcf9,web,web,2020-01-03 00:00:01,2020-01-03 00:00:01
sp_7EU575KUJBI75AX37V3IEQKDEU,2020-01-02 00:00:01,f1879a73-6d24-5944-b185-51ad33e1498c,web,web,2020-01-02 00:00:01,2020-01-03 00:00:02
sp_7ITQHHYDZBM3ZKLINKRP6XSF7M,2020-01-03 00:00:01,290cb534-12b3-50a8-a88b-248946809549,web,web,2020-01-03 00:00:01,2020-01-03 00:00:03
sp_7NNWUGZXJBNKJAPYZR4MRIHOYQ,2020-01-02 00:00:04,69fbf975-9c5a-5a7b-b521-3b3c1a9b077a,web,web,2020-01-02 00:00:04,2020-01-02 00:00:04
sp_7OYQT7GJCJIR3ED54Q56FKM62M,2020-01-02 00:00:02,fadabb2d-ad85-5282-a7f9-8fc893b9475e,web,web,2020-01-02 00:00:02,2020-01-02 00:00:02
sp_7YAFV6WXVFKJVKCXVWT4G2GWIY,2020-01-02 00:00:01,2d5bddf5-8a6d-5bc2-829a-884ffdfb02dd,web,web,2020-01-02 00:00:01,2020-01-04 00:00:01
sp_AGLUXMKZMVLGDIXPPQI62IHBJM,2020-01-02 00:00:02,b78d2a8b-78de-5074-8c7f-ca757e2c6946,web,web,2020-01-02 00:00:02,2020-01-02 00:00:02
sp_AIW4TU4DSZIFBHFHBHGSWMPN5E,2020-01-03 00:00:01,f96d579d-6efb-541c-bc25-6bc5d65878c3,web,web,2020-01-03 00:00:01,2020-01-03 00:00:01
sp_AOP4NHQSXRJYTLJSBFJNMLN5C4,2020-01-02 00:00:02,5d5861b6-12e4-53cc-a194-ab2373625f5d,web,web,2020-01-02 00:00:02,2020-01-02 00:00:02
sp_B7GUGMXBVBPXFJIHNA4FUVQZOM,2020-01-03 00:00:02,3345bf3a-cb2a-5210-9f4f-bc6dca62bf2f,web,web,2020-01-03 00:00:02,2020-01-03 00:00:02
sp_B7VMQWFHFJPVLAQQLK7VEBNTWM,2020-01-02 00:00:03,71a273b5-32bb-5022-b58b-58a6a169feca,web,web,2020-01-02 00:00:03,2020-01-02 00:00:03
sp_BFVJHIEPA5KBVPCYTMHWFT2PU4,2020-01-02 00:00:01,845708fb-6718-53d9-94ed-3223ff9721fd,web,web,2020-01-02 00:00:01,2020-01-03 00:00:04
sp_BIOOVLFS3ROHZJGEFQQBTXNBYM,2020-01-02 00:00:03,2e62a52b-edd6-5ccb-aabb-8b1592ed9505,web,web,2020-01-02 00:00:03,2020-01-02 00:00:03
sp_BSS2GVDIERLGHCBUW2S2B5BQ3E,2020-01-02 00:00:02,c65acebd-74d4-5ae3-9660-1be179fb7756,web,web,2020-01-02 00:00:02,2020-01-02 00:00:02
sp_CQLKE3O2HRJDPPYK24B6J7YWVI,2020-01-02 00:00:02,5deb006f-6168-5a86-a6e0-a39790af2862,web,web,2020-01-02 00:00:02,2020-01-02 00:00:02
sp_CVB5WJYFLJLI7IZPRR5WGRADOY,2020-01-02 00:00:01,e1b48ed2-a91d-5193-9d8b-eb41e6b0009d,web,web,2020-01-02 00:00:01,2020-01-03 00:00:02
sp_CWJNCO5W5JL3ZOGE3MT6ZOUFXM,2020-01-02 00:00:03,8093f0e4-47d2-5995-b0f5-c810b316b4ab,web,web,2020-01-02 00:00:03,2020-01-02 00:00:03
sp_CYQLJB3NI5LS3BNWDDKZINCQIY,2020-01-02 00:03:20,8c0731fd-94ba-5d4d-8b06-7063301cf9c9,web,web,2020-01-02 00:03:20,2020-01-02 00:03:20
sp_D6LUKYBWEJJ4RLJZ4RRDZ66R64,2020-01-02 00:00:04,37d54308-01e4-5f7d-85a4-39bc0a4f44d2,web,web,2020-01-02 00:00:04,2020-01-02 00:00:04
sp_DAXJUULSWRPQHIUA7I2DJO7XM4,2020-01-02 00:00:02,db4e3e0d-be1f-519b-bc4e-20c25cbb792c,web,web,2020-01-02 00:00:02,2020-01-02 00:00:02
