snowplow_id,created_at,first_seen_event_id,first_app_id,last_app_id,domain_userid,user_id,network_userid,first_derived_tstamp,last_derived_tstamp
sp_2OM2EBVGSZIXLK3V7RZ65A7IIU,2020-01-02 00:00:01,c5ea1105-468c-4dac-9f50-70250fc33463,web,web,duid_HFI_ROOT,uid_HFI_ROOT,nuid_HFI_ROOT,2020-01-02 00:00:01,2020-01-02 00:00:15
sp_4IVE3VFCVRPGLFJ74ZDJKNJSWQ,2020-01-02 00:00:01,3e6e540d-8c84-4de7-ad4b-11f26b33481e,web,web,duid_REMAP_C,uid_REMAP_A,nuid_REMAP_B,2020-01-02 00:00:01,2020-01-04 00:00:01
sp_655GAH4DVZK3TLDJCIDCFZXH3E,2020-01-02 00:00:01,74da1935-d3f8-4112-b87c-ef266bdf8fee,web,web,duid_UIDC_A,uid_UIDC_A,nuid_UIDC_B,2020-01-02 00:00:01,2020-01-02 00:00:03
sp_7EU575KUJBI75AX37V3IEQKDEU,2020-01-02 00:00:01,11399692-bf9f-4d03-94d0-915283d45944,web,web,duid_DIAMOND_E,uid_DIAMOND_A,nuid_DIAMOND_D,2020-01-02 00:00:01,2020-01-03 00:00:02
sp_7YAFV6WXVFKJVKCXVWT4G2GWIY,2020-01-02 00:00:01,dfc34059-9ea4-4fdc-ba66-4063f074cff1,web,web,duid_REOBS_B,uid_REOBS_A,nuid_REOBS_B,2020-01-02 00:00:01,2020-01-04 00:00:01
sp_BFVJHIEPA5KBVPCYTMHWFT2PU4,2020-01-02 00:00:01,c69ab277-c892-4510-abd6-dcc049edef8c,web,web,duid_ALTCH_X,uid_ALTCH_A,nuid_ALTCH_D,2020-01-02 00:00:01,2020-01-03 00:00:04
sp_CVB5WJYFLJLI7IZPRR5WGRADOY,2020-01-02 00:00:01,a8c1aaf5-fabc-46aa-85ee-7670b26e8e48,web,web,duid_FANIN_D,uid_FANIN_A,nuid_FANIN_A,2020-01-02 00:00:01,2020-01-03 00:00:02
sp_DIVGJNVPS5NYLIGHTXF2PARJRY,2020-01-02 00:00:01,42a69928-2236-4a61-a647-3aceb694bb26,web,web,duid_LCHAIN_B,uid_LCHAIN_A,nuid_LCHAIN_A,2020-01-02 00:00:01,2020-01-02 00:00:07
sp_DNHC2JTM3ZKH7HCCD2FFBLFIVY,2020-01-02 00:00:01,0de3b101-62a1-4f35-a985-08b2f3e52292,web,web,duid_DISJOINT_B,uid_DISJOINT_A,nuid_DISJOINT_A,2020-01-02 00:00:01,2020-01-02 00:00:05
sp_FF2KRPL3IFMTVM73HL36YDLHGA,2020-01-02 00:00:01,24f1ca2d-cdc7-4543-add0-d3fb1f8f0719,web,web,duid_CHAIN_A,uid_CHAIN_A,nuid_CHAIN_B,2020-01-02 00:00:01,2020-01-04 00:00:01
sp_HJXMLZ4VARM5RIFIPFQ2EMAIHY,2020-01-02 00:00:01,89770022-864f-4b73-b201-fcaf51ec161d,web,web,duid_BCRE_NEW,uid_BCRE_A,nuid_BCRE_A,2020-01-02 00:00:01,2020-01-03 00:00:01
sp_KKHEIXJLSFKH5F5APFXTGWIWBU,2020-01-02 00:00:01,c9a7143e-5548-416b-a275-16c9d9f5f906,web,web,duid_XBT_D,uid_XBT_A,nuid_XBT_C,2020-01-02 00:00:01,2020-01-05 00:00:02
sp_LUYAOSJXIJLI7B5RCTSPDZ2IQQ,2020-01-02 00:00:01,b07e00f6-d4d1-40a5-9802-e853a767e7ee,web,web,duid_STABLE_A,uid_STABLE_A,nuid_STABLE_A,2020-01-02 00:00:01,2020-01-05 00:00:01
sp_MT2TJDL4HFNRDL5NMPHIJJ7324,2020-01-02 00:00:01,50e3b63c-e075-4971-911a-42a3948de98c,web,web,duid_SIMPLE_A,uid_SIMPLE_A,nuid_SIMPLE_A,2020-01-02 00:00:01,2020-01-05 00:00:01
sp_NVYQARPYCJOLNOABDS6FAYBNHU,2020-01-02 00:00:01,67e959d7-eff3-486a-ae37-55de43426ea3,web,web,duid_SELF_A,uid_SELF_A,nuid_SELF_A,2020-01-02 00:00:01,2020-01-03 00:00:01
sp_OMT442D755ND7FQ6JLHLCWGJC4,2020-01-02 00:00:01,463c2fda-8cb6-4c23-ad92-2e5387097e03,web,mobile,duid_MULTI_A,nuid_MULTI_A,uid_MULTI_A,2020-01-02 00:00:01,2020-01-04 00:00:01
sp_PQH2XXERGVIPZDK6L47MZ5XZW4,2020-01-02 00:00:01,a4f69c3d-25ee-4a94-80b4-713a3d8fc13c,web,web,duid_3WAY_A,nuid_3WAY_B,uid_3WAY_C,2020-01-02 00:00:01,2020-01-02 00:00:04
sp_RSYA27FR6VKJFPVXFY2WIKPQAA,2020-01-02 00:00:01,fd2e482a-8d05-4e56-8fd4-0a8ffe4f50b0,web,web,duid_MERGE_B,uid_MERGE_A,nuid_MERGE_A,2020-01-02 00:00:01,2020-01-03 00:00:01
sp_UZVZDOVTDNI4PNXLCYEQ3EYHIY,2020-01-02 00:00:01,2206fd32-99a8-4348-8893-f574dfe51e14,web,web,duid_FANOUT_B,uid_FANOUT_A,nuid_FANOUT_X,2020-01-02 00:00:01,2020-01-03 00:00:03
sp_77TQK6TYHRPFVFWEXSQE6A7WEU,2020-01-02 00:00:02,fec948d7-4d67-4876-8a63-e6d62ab93de7,web,web,duid_CHAIN_B,,nuid_CHAIN_B,2020-01-02 00:00:02,2020-01-02 00:00:02
sp_7OYQT7GJCJIR3ED54Q56FKM62M,2020-01-02 00:00:02,1776abf5-d3e7-4c91-bfd6-b7bbaa0e26fe,web,web,duid_3WAY_B,nuid_3WAY_B,,2020-01-02 00:00:02,2020-01-02 00:00:02
sp_AGLUXMKZMVLGDIXPPQI62IHBJM,2020-01-02 00:00:02,3842aee1-0f58-4bc5-9021-f75f83e4dd41,web,web,duid_HFI_C1,,nuid_HFI_C1,2020-01-02 00:00:02,2020-01-02 00:00:02
sp_BSS2GVDIERLGHCBUW2S2B5BQ3E,2020-01-02 00:00:02,8c10d703-d866-44b1-b89d-1e6bd6ba701e,web,web,duid_ALTCH_B,,nuid_ALTCH_B,2020-01-02 00:00:02,2020-01-02 00:00:02
sp_CQLKE3O2HRJDPPYK24B6J7YWVI,2020-01-02 00:00:02,29a1550f-6ac4-43f4-967f-c5334e69ea64,web,web,duid_FANIN_B,,nuid_FANIN_B,2020-01-02 00:00:02,2020-01-02 00:00:02
sp_DAXJUULSWRPQHIUA7I2DJO7XM4,2020-01-02 00:00:02,8c5e447c-21f0-43f8-89a0-d2e2e824fe1d,web,web,duid_REOBS_B,,nuid_REOBS_B,2020-01-02 00:00:02,2020-01-02 00:00:02
sp_GYZ4H3O6R5IF3OVOU4D3YN66ZM,2020-01-02 00:00:02,6b0d1ff1-3a48-4515-9a2b-5980806d9cab,web,web,duid_UIDC_B,uid_UIDC_B,nuid_UIDC_B,2020-01-02 00:00:02,2020-01-02 00:00:02
sp_HPUA5APBP5LK5EV6RWZOHOYZ7E,2020-01-02 00:00:02,2b98a73d-e752-4e3f-8924-ebee5c7a2cd8,web,web,duid_DIAMOND_B,,nuid_DIAMOND_B,2020-01-02 00:00:02,2020-01-02 00:00:02
sp_MYSNNYZQSJOZ3H5CJQL4IKCQRM,2020-01-02 00:00:02,3f7edbed-d9db-48d3-b471-1c58ca5e6e83,web,web,duid_DISJOINT_B,,nuid_DISJOINT_B,2020-01-02 00:00:02,2020-01-02 00:00:02
sp_O5YEPJOJ5ROFZN2FOGPHNNVY6M,2020-01-02 00:00:02,3e3fd849-18ee-4196-a646-c6e7a2bf498e,web,web,duid_LCHAIN_C,,nuid_LCHAIN_B,2020-01-02 00:00:02,2020-01-02 00:00:06
sp_PSUKKHEJYBNM3MIBK7WDFW5TXM,2020-01-02 00:00:02,95ff4f37-d5bb-4700-aae3-60bb75432648,web,web,duid_SIMPLE_B,,nuid_SIMPLE_B,2020-01-02 00:00:02,2020-01-02 00:00:02
sp_TYFCLJVHYRIIVFN44I5EOYXX5M,2020-01-02 00:00:02,c3e6a70b-32eb-447f-9a90-45e552922e2b,web,web,duid_FANOUT_X,,nuid_FANOUT_X,2020-01-02 00:00:02,2020-01-02 00:00:02
sp_VZFUGBW7NBIO3FEPZQQ5L67CJQ,2020-01-02 00:00:02,e3c8dca1-f922-4f18-9a52-2b328ccba393,web,web,duid_REMAP_B,,nuid_REMAP_B,2020-01-02 00:00:02,2020-01-02 00:00:02
sp_ZSMYK3CVLJM6ZMGTQVTOVKPUUI,2020-01-02 00:00:02,ecc16717-16f6-43f3-afe9-e952e4da9f92,web,web,duid_MERGE_B,,nuid_MERGE_B,2020-01-02 00:00:02,2020-01-02 00:00:02
sp_B7VMQWFHFJPVLAQQLK7VEBNTWM,2020-01-02 00:00:03,40dcd85d-490e-434d-9928-6611709ae667,web,web,duid_3WAY_C,,uid_3WAY_C,2020-01-02 00:00:03,2020-01-02 00:00:03
sp_DFMOOKKK3JKWJIZFHQVRGIFNVQ,2020-01-02 00:00:03,aa4cb559-8797-42cc-8d08-188b7d451424,web,web,duid_HFI_C2,,nuid_HFI_C2,2020-01-02 00:00:03,2020-01-02 00:00:03
sp_GHQ4MPRFKBN7NMEGDA5ARMWYGQ,2020-01-02 00:00:03,bbaae483-577e-4058-bb68-904f451b7506,web,web,duid_FANIN_C,,nuid_FANIN_C,2020-01-02 00:00:03,2020-01-02 00:00:03
sp_GNREIEADHNMHLJWRCR3AITCBNE,2020-01-02 00:00:03,918c1f69-072e-4b8c-a013-ce319a1d1543,web,web,duid_DIAMOND_C,,nuid_DIAMOND_C,2020-01-02 00:00:03,2020-01-02 00:00:03
sp_GZTDER52HZPADOJUPSTRT6DDZQ,2020-01-02 00:00:03,583cb9c3-2792-429a-9f2f-54469a514c2f,web,web,duid_DISJOINT_D,,nuid_DISJOINT_C,2020-01-02 00:00:03,2020-01-02 00:00:06
sp_QCX47P7HLBLJJEWF2A3JBXSRWU,2020-01-02 00:00:03,f60bb936-0514-4ac5-8723-a051c6a21413,web,web,duid_ALTCH_D,,nuid_ALTCH_C,2020-01-02 00:00:03,2020-01-02 00:00:08
sp_R5SHRCO2DNMQHJLZLDJHTVG4IM,2020-01-02 00:00:03,b40bb3a4-47e6-46cf-a774-0980f255c605,web,web,duid_LCHAIN_D,,nuid_LCHAIN_C,2020-01-02 00:00:03,2020-01-02 00:00:05
