merge_event_id,active_snowplow_id,collector_tstamp,derived_tstamp
025ab544-7ecf-59d9-9035-01b6299aa227,sp_CVB5WJYFLJLI7IZPRR5WGRADOY,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
05ecdb29-2079-56b5-baf6-af53094c7c00,sp_QI5JZSCFYRNY7PJQVCQANC7OSA,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
0951102a-7060-5a3f-aab3-5febb302792d,sp_6B524JBBBJJEDCURC5ENI3EGXM,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
0c338d01-c8c0-5cc1-8825-849ce29b1cee,sp_2OM2EBVGSZIXLK3V7RZ65A7IIU,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
111f793d-ddd9-5a6e-86df-cdc35deaa4ab,sp_QI5JZSCFYRNY7PJQVCQANC7OSA,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
182a3a90-0f28-56d2-9cf5-48ba0e4d0383,sp_TRK3PCI2MJKJRE2YRNP3L4Z3UI,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
23c85be3-7c7f-58f9-9cc1-889471361cb3,sp_BFVJHIEPA5KBVPCYTMHWFT2PU4,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
23cf6ff0-8356-5239-912e-ef23257e0273,sp_2OM2EBVGSZIXLK3V7RZ65A7IIU,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
25fc6605-fe01-59e8-b963-2c7dc2b84182,sp_O5YEPJOJ5ROFZN2FOGPHNNVY6M,2020-01-02 00:00:02.100000,2020-01-02 00:00:02
27f846aa-97bf-586d-816f-4c7adcbecf61,sp_GILCR4ZVSNMENJ3IFFIW6AQSVA,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
313b0d6b-2923-5c9e-a86e-a8e7ccb474ee,sp_TXT3A6LSE5PGNC6FLPXMH7XYN4,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
3a77f8e8-11c2-53d7-ae78-99a0e5083b3e,sp_GILCR4ZVSNMENJ3IFFIW6AQSVA,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
3c0ecdb5-bfc4-5d58-8404-8b8b7b42cf8b,sp_PQH2XXERGVIPZDK6L47MZ5XZW4,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
3c9fdbc2-a647-5137-bb35-6413a7376c72,sp_PLMVYT3UR5OKDEZODF7YTV6XJI,2020-01-02 00:00:05.100000,2020-01-02 00:00:05
48de9122-10f5-58c6-a813-89607186e3f6,sp_KKHEIXJLSFKH5F5APFXTGWIWBU,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
54bd973c-e594-597c-a4d4-8f0ca1b1450a,sp_NKTO42KXYNMEJK7QSYREDXKTTQ,2020-01-02 00:03:20.100000,2020-01-02 00:03:20
57ec858e-5639-5ccb-bab0-68ccbd211169,sp_FF2KRPL3IFMTVM73HL36YDLHGA,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
5970ea54-5c7e-5430-856e-80c9ba52be12,sp_BFVJHIEPA5KBVPCYTMHWFT2PU4,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
598caa45-0cf8-573b-9f61-4eb7c0ca758b,sp_MT2TJDL4HFNRDL5NMPHIJJ7324,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
