event_id,event_name,app_id,name_tracker,domain_userid,network_userid,user_id,collector_tstamp,derived_tstamp,dvce_created_tstamp,load_tstamp,contexts_com_snowplowanalytics_snowplow_identity_2,unstruct_event_com_snowplowanalytics_snowplow_identity_merge_2
3159864a-2100-5617-b076-d1292f8c3dbf,page_view,web,simple,duid_SIMPLE_A,nuid_SIMPLE_A,uid_SIMPLE_A,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_MT2TJDL4HFNRDL5NMPHIJJ7324"",""created_at"":""2020-01-02T00:00:01Z""}]",
e45a0e6c-3602-5089-8cf4-c21f4d0a5a76,page_view,web,simple,duid_SIMPLE_B,nuid_SIMPLE_B,,2020-01-02 00:00:02.100,2020-01-02 00:00:02.000,2020-01-02 00:00:02.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_PSUKKHEJYBNM3MIBK7WDFW5TXM"",""created_at"":""2020-01-02T00:00:02Z""}]",
edd1a4a1-b737-5e18-85bc-b34f937ed5b5,page_view,web,simple,duid_SIMPLE_B,,uid_SIMPLE_A,2020-01-02 00:00:03.100,2020-01-02 00:00:03.000,2020-01-02 00:00:03.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_MT2TJDL4HFNRDL5NMPHIJJ7324"",""created_at"":""2020-01-02T00:00:01Z""}]",
598caa45-0cf8-573b-9f61-4eb7c0ca758b,identity_merge,web,simple,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,,"{""snowplow_id"":""sp_MT2TJDL4HFNRDL5NMPHIJJ7324"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_PSUKKHEJYBNM3MIBK7WDFW5TXM""],""merged"":[{""snowplow_id"":""sp_PSUKKHEJYBNM3MIBK7WDFW5TXM"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-02T00:00:03Z"",""triggering_event_id"":""edd1a4a1-b737-5e18-85bc-b34f937ed5b5""}]}"
a942203b-db07-5d4b-aef7-11ebb6f14945,page_view,web,simple,duid_SIMPLE_A,nuid_SIMPLE_A,uid_SIMPLE_A,2020-01-05 00:00:01.100,2020-01-05 00:00:01.000,2020-01-05 00:00:01.000,2020-01-05 00:00:01.000,"[{""snowplow_id"":""sp_MT2TJDL4HFNRDL5NMPHIJJ7324"",""created_at"":""2020-01-02T00:00:01Z""}]",
f947f398-00b7-590e-8140-e7beb9328f77,page_view,web,chain,duid_CHAIN_A,nuid_CHAIN_A,uid_CHAIN_A,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_FF2KRPL3IFMTVM73HL36YDLHGA"",""created_at"":""2020-01-02T00:00:01Z""}]",
d65ecbbb-7cc3-5109-9262-246d36a56390,page_view,web,chain,duid_CHAIN_B,nuid_CHAIN_B,,2020-01-02 00:00:02.100,2020-01-02 00:00:02.000,2020-01-02 00:00:02.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_77TQK6TYHRPFVFWEXSQE6A7WEU"",""created_at"":""2020-01-02T00:00:02Z""}]",
fe033203-0355-5a0b-90f3-74b3306d7772,page_view,web,chain,duid_CHAIN_B,nuid_CHAIN_A,,2020-01-02 00:00:03.100,2020-01-02 00:00:03.000,2020-01-02 00:00:03.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_FF2KRPL3IFMTVM73HL36YDLHGA"",""created_at"":""2020-01-02T00:00:01Z""}]",
a77f44c4-73fe-5d7c-97e7-3bcfeb3ed9f9,identity_merge,web,chain,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,,"{""snowplow_id"":""sp_FF2KRPL3IFMTVM73HL36YDLHGA"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_77TQK6TYHRPFVFWEXSQE6A7WEU""],""merged"":[{""snowplow_id"":""sp_77TQK6TYHRPFVFWEXSQE6A7WEU"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-02T00:00:03Z"",""triggering_event_id"":""fe033203-0355-5a0b-90f3-74b3306d7772""}]}"
443540a4-c32f-5128-8ec8-a89fb0b51104,page_view,web,chain,duid_CHAIN_C,nuid_CHAIN_C,,2020-01-03 00:00:01.100,2020-01-03 00:00:01.000,2020-01-03 00:00:01.000,2020-01-03 00:00:01.000,"[{""snowplow_id"":""sp_3GDFBOC3SNP3NEGJTP7SRQKKIA"",""created_at"":""2020-01-03T00:00:01Z""}]",
b29f3209-dfd2-5e65-bd4c-fb783aac371b,page_view,web,chain,duid_CHAIN_B,,,2020-01-03 00:00:02.100,2020-01-03 00:00:02.000,2020-01-03 00:00:02.000,2020-01-03 00:00:01.000,"[{""snowplow_id"":""sp_FF2KRPL3IFMTVM73HL36YDLHGA"",""created_at"":""2020-01-02T00:00:01Z""}]",
a07af1ab-8f58-549e-9986-a9c05ef05201,page_view,web,chain,duid_CHAIN_C,nuid_CHAIN_B,,2020-01-03 00:00:03.100,2020-01-03 00:00:03.000,2020-01-03 00:00:03.000,2020-01-03 00:00:01.000,"[{""snowplow_id"":""sp_FF2KRPL3IFMTVM73HL36YDLHGA"",""created_at"":""2020-01-02T00:00:01Z""}]",
57ec858e-5639-5ccb-bab0-68ccbd211169,identity_merge,web,chain,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-03 00:00:01.000,,"{""snowplow_id"":""sp_FF2KRPL3IFMTVM73HL36YDLHGA"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_3GDFBOC3SNP3NEGJTP7SRQKKIA"",""sp_77TQK6TYHRPFVFWEXSQE6A7WEU""],""merged"":[{""snowplow_id"":""sp_3GDFBOC3SNP3NEGJTP7SRQKKIA"",""created_at"":""2020-01-03T00:00:01Z"",""merged_at"":""2020-01-03T00:00:03Z"",""triggering_event_id"":""a07af1ab-8f58-549e-9986-a9c05ef05201""},{""snowplow_id"":""sp_77TQK6TYHRPFVFWEXSQE6A7WEU"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-02T00:00:03Z"",""triggering_event_id"":""fe033203-0355-5a0b-90f3-74b3306d7772""}]}"
4a335616-db3c-5fa1-bc96-b598e229a488,page_view,web,chain,duid_CHAIN_A,,,2020-01-04 00:00:01.100,2020-01-04 00:00:01.000,2020-01-04 00:00:01.000,2020-01-04 00:00:01.000,"[{""snowplow_id"":""sp_FF2KRPL3IFMTVM73HL36YDLHGA"",""created_at"":""2020-01-02T00:00:01Z""}]",
e1b48ed2-a91d-5193-9d8b-eb41e6b0009d,page_view,web,fanin,duid_FANIN_A,nuid_FANIN_A,uid_FANIN_A,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_CVB5WJYFLJLI7IZPRR5WGRADOY"",""created_at"":""2020-01-02T00:00:01Z""}]",
5deb006f-6168-5a86-a6e0-a39790af2862,page_view,web,fanin,duid_FANIN_B,nuid_FANIN_B,,2020-01-02 00:00:02.100,2020-01-02 00:00:02.000,2020-01-02 00:00:02.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_CQLKE3O2HRJDPPYK24B6J7YWVI"",""created_at"":""2020-01-02T00:00:02Z""}]",
f648c6ce-0fa9-5091-9c67-8f72190128df,page_view,web,fanin,duid_FANIN_C,nuid_FANIN_C,,2020-01-02 00:00:03.100,2020-01-02 00:00:03.000,2020-01-02 00:00:03.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_GHQ4MPRFKBN7NMEGDA5ARMWYGQ"",""created_at"":""2020-01-02T00:00:03Z""}]",
33e41982-4990-5171-bf00-cfe3c6c6d310,page_view,web,fanin,duid_FANIN_B,nuid_FANIN_A,,2020-01-02 00:00:04.100,2020-01-02 00:00:04.000,2020-01-02 00:00:04.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_CVB5WJYFLJLI7IZPRR5WGRADOY"",""created_at"":""2020-01-02T00:00:01Z""}]",
025ab544-7ecf-59d9-9035-01b6299aa227,identity_merge,web,fanin,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,,"{""snowplow_id"":""sp_CVB5WJYFLJLI7IZPRR5WGRADOY"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_CQLKE3O2HRJDPPYK24B6J7YWVI""],""merged"":[{""snowplow_id"":""sp_CQLKE3O2HRJDPPYK24B6J7YWVI"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-02T00:00:04Z"",""triggering_event_id"":""33e41982-4990-5171-bf00-cfe3c6c6d310""}]}"
2466bda9-4fce-525b-be07-52791b4a582d,page_view,web,fanin,duid_FANIN_C,nuid_FANIN_A,,2020-01-02 00:00:05.100,2020-01-02 00:00:05.000,2020-01-02 00:00:05.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_CVB5WJYFLJLI7IZPRR5WGRADOY"",""created_at"":""2020-01-02T00:00:01Z""}]",
fca99841-d90c-5f88-b045-bc4c64bae651,identity_merge,web,fanin,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,,"{""snowplow_id"":""sp_CVB5WJYFLJLI7IZPRR5WGRADOY"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_CQLKE3O2HRJDPPYK24B6J7YWVI"",""sp_GHQ4MPRFKBN7NMEGDA5ARMWYGQ""],""merged"":[{""snowplow_id"":""sp_CQLKE3O2HRJDPPYK24B6J7YWVI"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-02T00:00:04Z"",""triggering_event_id"":""33e41982-4990-5171-bf00-cfe3c6c6d310""},{""snowplow_id"":""sp_GHQ4MPRFKBN7NMEGDA5ARMWYGQ"",""created_at"":""2020-01-02T00:00:03Z"",""merged_at"":""2020-01-02T00:00:05Z"",""triggering_event_id"":""2466bda9-4fce-525b-be07-52791b4a582d""}]}"
